Ax,Ay,Az,Gx,Gy,Gz
0.4844922461230614,0.6921921921921921,0.637137137137137,1.0,0.4494881141322357,0.482847027225003
0.5020010005002501,0.573073073073073,0.7522522522522521,0.5215637372028533,0.5047002807959956,1.0
0.5002501250625312,0.5027527527527527,0.7562562562562563,0.5017702356244659,0.4936672654655807,0.4984582381359331
0.4902451225612806,0.8388388388388387,0.6351351351351351,1.0,0.3868583985907878,0.568596194429426
0.4702351175587793,0.6551551551551551,0.5725725725725725,0.5117812232938591,0.5081343635000087,0.6100755184261472
0.520760380190095,0.5575575575575574,0.7089589589589589,1.0,0.6347820778903674,0.5164815040898547
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5019376667771247,0.4936358721244571,0.4983814988576312
1.0,0.5460460460460459,0.5472972972972973,0.2809023841498509,0.651507752411183,0.0385789280918081
0.0672836418209104,0.3268268268268267,0.5425425425425425,0.0,0.9952386765962642,1.0
0.6993496748374186,0.839089089089089,0.7372372372372371,0.0,1.0,0.0
0.4819909954977488,0.8015515515515514,0.6629129129129129,0.0,0.5051729249873554,0.4964141828138898
0.7003501750875437,1.0,0.5598098098098098,0.0534733243804175,1.0,0.0
0.4994997498749374,0.5022522522522521,0.756006006006006,0.5018312782322061,0.4936829621361424,0.4984285888693165
0.5237618809404702,0.5713213213213212,0.642142142142142,1.0,0.4677398538465563,0.5360761811744598
0.4669834917458729,0.4296796796796796,0.6684184184184184,0.0733575178331618,0.311210910930115,1.0
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5018312782322061,0.4936358721244571,0.4985035840731116
0.5547773886943471,0.5250250250250249,0.7547547547547546,0.514390358756126,0.4924917592479551,1.0
0.5022511255627813,0.7484984984984984,0.6163663663663663,0.0,0.5515653068699095,0.5018155815616443
0.4299649824912456,0.5555555555555555,0.8048048048048048,0.3847829499276209,0.408741301428397,1.0
0.4612306153076537,0.4632132132132131,0.602102102102102,1.0,0.0,0.0
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5019376667771247,0.4936358721244571,0.4984128921987547
0.5920460230115057,0.581081081081081,0.7547547547547546,0.4971763433733889,0.4811988768160176,0.3437762701222596
0.4752376188094046,0.5913413413413412,0.6706706706706707,0.0,0.5066536442436821,0.4749411374853933
0.3916958479239619,0.5487987987987987,0.7735235235235235,0.3937248199243072,0.3686677014842074,0.8869647871357065
0.4612306153076537,0.5110110110110109,0.8015515515515514,0.5037235990721524,0.5884803878821703,1.0
0.2658829414707353,0.4997497497497496,0.9274274274274272,1.0,0.0,1.0
0.6343171585792896,0.4927427427427426,0.755005005005005,0.4954375010900466,0.4841132253169855,0.0410973716797182
0.9512256128064032,0.7434934934934934,0.1466466466466466,1.0,0.0068978146746428,1.0
0.4399699849924962,0.4644644644644644,0.76001001001001,0.5090186092749882,0.4786507839614908,0.0
0.5117558779389695,0.3958958958958958,0.842092092092092,0.998625669288592,0.5045485463138986,0.5247989954130841
0.9997498749374686,1.0,0.4396896896896897,0.5795088686188674,0.0,0.023196190941277
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.5018923208399463,0.4936062228578405,0.4984285888693165
0.4587293646823411,0.5072572572572571,0.8636136136136136,0.5645063397108324,0.7278720546941766,0.0
0.6910955477738869,1.0,0.2352352352352352,1.0,0.0,1.0
0.4622311155577788,0.5367867867867867,0.7484984984984985,0.5034794286411916,0.4975269023492684,0.4425589061164693
0.0355177588794397,0.9727227227227224,0.9206706706706708,0.9986570626297157,0.0,1.0
0.48224112056028,0.4702202202202201,0.6476476476476476,0.4930568393881787,0.523806617018679,0.0
0.5007503751875937,0.5025025025025024,0.7562562562562563,0.5019533634476865,0.4936062228578405,0.4983361529204527
0.6663331665832916,0.1819319319319318,0.3398398398398398,0.0636674398730313,0.9590090168652006,0.1999598862863422
0.0985492746373186,0.4489489489489489,0.3933933933933934,0.5045014563022132,0.0,0.1126236112806738
0.5035017508754377,0.4879879879879879,0.7202202202202201,0.5712977658405567,0.6883774874862654,0.0
0.9997498749374686,0.4739739739739739,1.0,1.0,1.0,0.0
0.4987493746873436,0.4877377377377376,0.756006006006006,0.578012452691979,0.6316689048956171,0.0
0.9997498749374686,0.3273273273273273,0.4251751751751751,0.1880426251809477,0.6107923330484678,0.4303050386312503
0.4679839919959979,0.3633633633633633,0.7489989989989989,0.0,0.5085302684130666,0.4918202905628128
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5018766241693845,0.4936201754538954,0.4984128921987547
0.3649324662331165,0.6316316316316315,0.1909409409409409,0.0,0.4044526222160211,0.0
0.3906953476738368,0.4924924924924924,0.762012012012012,0.509721471301254,0.4867223607792524,0.0
0.4977488744372185,0.6944444444444443,0.7139639639639639,1.0,0.459422362523327,0.4797338542302527
0.545272636318159,0.4306806806806806,0.2832832832832833,0.9845108743045502,0.0,0.4609780769834487
0.5217608804402201,0.3506006006006005,0.6463963963963963,0.0,0.5251042084517851,0.5430960810645831
0.0,0.6286286286286286,0.2102102102102102,1.0,1.0,0.6960845527320927
0.5425212606303151,0.5425425425425424,0.7492492492492492,0.4828173779583863,0.5197167623000855,1.0
0.5390195097548773,0.6836836836836836,0.6881881881881882,0.0,0.5464237752236776,0.490278528698746
0.4069534767383691,0.5085085085085084,0.6861861861861861,0.1485166646319131,0.3826604112527687,1.0
0.0515257628814407,0.3683683683683683,0.3723723723723723,0.6568951985628826,0.0,0.4046671433803652
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5018609274988227,0.4935905261872787,0.4984739348064949
0.4259629814907453,0.5748248248248247,0.7535035035035034,0.4961543157123672,0.497467603816035,0.1579486195650278
0.7598799399699849,0.7232232232232231,0.27002002002002,0.3116382091842963,0.1978704850271203,1.0
0.0,0.4204204204204203,0.1911911911911912,0.3744057066117864,0.5344733767026527,0.0230741057257966
0.4839919959979989,0.4119119119119118,0.6936936936936937,0.0,0.5064705164204615,0.4613286359593281
0.528264132066033,0.7144644644644643,0.6614114114114114,1.0,0.4702426007639046,0.5045624989099534
0.6080540270135066,0.6966966966966965,0.551051051051051,1.0,0.9585206760032788,0.6181627919144705
0.4807403701850924,0.4404404404404403,0.7537537537537538,0.510331897378656,0.6235502380661702,1.0
0.4882441220610304,0.4399399399399398,0.7314814814814814,0.0,0.6509269756003977,0.5370685595688648
0.4572286143071535,0.5227727727727727,0.7402402402402402,0.5437971990163419,0.4748190522699129,1.0
0.4772386193096548,0.7630130130130128,0.6041041041041041,0.0,0.5002738196975774,0.5021050979297835
0.6183091545772885,0.5603103103103102,0.7510010010010009,0.491804593892251,0.5291783664998169,1.0
0.9997498749374686,0.7665165165165164,1.0,0.0,0.6940997959432826,0.0492160385091651
0.4174587293646823,0.2037037037037036,0.4807307307307307,1.0,0.0,0.4159286324711791
0.4997498749374687,0.5022522522522521,0.7562562562562563,0.5018923208399463,0.4936829621361424,0.4983518495910145
0.0110055027513756,1.0,0.7279779779779779,0.0181610478399637,0.8879100755184262,0.0099813384027765
0.7123561780890444,0.4456956956956956,0.7545045045045045,0.0,0.2834975670160629,1.0
0.4182091045522761,0.6278778778778777,0.7537537537537538,0.5116137921412003,0.5122242182186023,1.0
0.3199099549774887,0.5440440440440439,0.6078578578578578,0.2611245792420252,0.4147845195946771,0.0001063885449186
0.5712856428214106,0.6036036036036034,0.766016016016016,0.5362436123271186,0.4683345832533966,0.0937457488183895
0.1465732866433216,0.297047047047047,0.3808808808808809,0.0818738336501735,0.9270087378132794,0.127624396114202
0.5640320160080039,0.5390390390390389,0.4351851851851852,0.6313793885274779,0.0,1.0
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5019376667771247,0.4936829621361424,0.4984128921987547
0.4232116058029014,0.4406906906906906,0.7632632632632632,0.4346844097179831,0.5062263459895007,1.0
0.3076538269134566,0.2527527527527526,0.5012512512512513,0.2501369098487887,0.6084273680171617,0.5269197900134294
0.5002501250625312,0.6636636636636636,0.7444944944944945,1.0,0.5194725918691246,0.5507264070321084
0.4999999999999999,0.4577077077077076,0.7502502502502502,0.4961996616495456,0.6115248443413502,4.5345937178475904e-05
0.4999999999999999,0.5025025025025024,0.755005005005005,0.5017545389539041,0.4938189999476777,0.4983222003243978
0.6060530265132565,0.6599099099099098,0.4006506506506506,0.4121596874618484,1.0,1.0
0.4594797398699349,0.4204204204204203,0.7777777777777777,0.5202051031620071,0.0370842562394265,1.0
0.473736868434217,0.4609609609609609,0.7452452452452452,0.3163838359174704,0.4348675375412038,1.0
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936062228578405,0.4984896314770567
0.4997498749374687,0.5025025025025024,0.7562562562562563,0.5018609274988227,0.4936829621361424,0.4983675462615763
0.4742371185592796,0.6711711711711711,0.66991991991992,1.0,0.541264802832377,0.4763922074751033
0.7066033016508253,0.0217717717717717,0.1994494494494494,0.0,0.3044648307375691,0.0
0.4999999999999999,0.5027527527527527,0.756006006006006,0.5019376667771247,0.4936829621361424,0.4984285888693165
0.4999999999999999,0.5022522522522521,0.7562562562562563,0.5019080175105081,0.4936358721244571,0.4983971955281929
0.4994997498749374,0.5025025025025024,0.7567567567567567,0.5019376667771247,0.4936201754538954,0.4983675462615763
0.0,0.5467967967967967,0.4519519519519519,0.0,0.9601391771456476,1.0
0.0,0.0125125125125124,0.4301801801801801,0.0,1.0,1.0
0.4559779889944972,0.5150150150150149,0.7542542542542542,0.5009766817238432,0.4895774107469871,0.3714756614402567
0.5112556278139069,0.6273773773773773,0.7382382382382382,0.5255611559725831,0.4891640650888606,0.0
0.6208104052026012,0.5828328328328327,0.7452452452452452,0.4843887890890699,0.5088511781223294,1.0
0.5140070035017508,0.6058558558558558,0.7179679679679679,0.5658492770811169,0.4579119940003837,0.0
0.4999999999999999,0.5025025025025024,0.756006006006006,0.5017859322950277,0.4936672654655807,0.4983518495910145
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5019987093848649,0.4936062228578405,0.4984442855398782
0.5622811405702851,0.7207207207207206,0.7802802802802802,0.0,0.5711303346878979,0.4522193348099831
0.321160580290145,0.5237737737737737,0.547047047047047,0.2307114079913494,1.0,1.0
0.4669834917458729,0.4742242242242241,0.7605105105105104,0.486830493398678,0.5077681078535675,0.6133404259029945
0.4997498749374687,0.5025025025025024,0.756006006006006,0.5018609274988227,0.4937283080733209,0.4983222003243978
0.3904452226113056,0.5240240240240239,0.0,0.2524268796762998,0.0613931667160821,0.0
0.7921460730365182,0.2935435435435435,0.1066066066066066,0.5347332438041753,0.4000436018626715,0.3420984704466575
0.4872436218109054,0.3315815815815814,0.6716716716716716,0.4866927115126358,0.4594991018016289,0.4931475312625355
0.7566283141570784,0.5665665665665665,0.9984984984984984,0.0913511345204667,1.0,0.1811291138357431
0.6008004002001,0.4767267267267266,0.7565065065065064,0.4934998343129218,0.4657550970577463,0.0
0.6970985492746372,0.4707207207207206,0.9674674674674674,1.0,0.9865252803599768,0.3428920243472801
0.3624312156078039,0.4734734734734734,0.238988988988989,0.5438285923574655,1.0,0.5945236060484504
0.5550275137568784,0.1949449449449449,0.6819319319319319,1.0,0.4454593020213823,0.4370197254826726
0.4997498749374687,0.5027527527527527,0.7557557557557557,0.5018469749027679,0.4937126114027591,0.4984442855398782
0.596048024012006,0.5492992992992992,0.7655155155155156,0.458963670928022,0.5416624518199418,1.0
0.4392196098049024,0.5290290290290289,0.7957957957957957,0.4027591258698572,0.2513577620035928,0.7854509304637494
0.4992496248124061,0.5030030030030029,0.7565065065065064,0.5019080175105081,0.4936672654655807,0.4983814988576312
0.5055027513756878,0.6901901901901901,0.7645145145145145,0.0,0.4922789821581178,0.5217015190888955
0.4997498749374687,0.5025025025025024,0.7565065065065064,0.5019533634476865,0.4936672654655807,0.4984285888693165
0.452976488244122,0.3943943943943943,0.8873873873873873,0.2522577044491341,1.0,0.0
0.4969984992496247,0.5490490490490489,0.7297297297297297,0.270479794896838,0.6257163786036939,1.0
0.9937468734367184,0.6073573573573573,0.6081081081081081,0.0562516350698502,0.5676055601095279,1.0
0.5545272636318158,0.5022522522522521,0.7545045045045045,0.5100877269476952,0.477796187453128,0.2199051223468266
0.3571785892946473,0.5465465465465464,0.7587587587587588,0.510026684339955,0.5120410903953817,0.999923260721698
0.3694347173586793,0.9204204204204204,0.5165165165165165,0.0810192371418107,0.6087482777264245,0.5252873362750057
0.9497248624312156,0.7319819819819818,0.4982482482482482,0.315879798384987,1.0,0.9440849713099744
0.5210105052526263,0.4261761761761761,0.7822822822822822,0.4852887315346111,0.5087447895774108,0.0437222038125469
0.5782891445722861,0.4216716716716716,0.7662662662662663,0.5420880059996163,0.4589793675985838,0.0
0.4444722361180589,0.4622122122122121,0.6966966966966966,0.3875281232014231,0.2815128102272529,1.0
0.5257628814407203,0.7662662662662661,0.6589089089089089,0.0,0.4220328932451994,0.5672236077925249
0.5632816408204101,0.5307807807807807,0.7765265265265264,0.5155205190365733,0.489043723947887,0.0
0.5832916458229114,0.5232732732732732,0.7484984984984985,0.5468039834661736,0.459956049322427,0.3328967333484486
0.5077538769384692,0.7172172172172171,0.6468968968968969,0.0,0.4113957828278424,0.5311631232886269
0.5325162581290644,0.4612112112112111,0.7392392392392392,1.0,0.4556987634511746,0.4624901895808989
0.4997498749374687,0.5027527527527527,0.7565065065065064,0.5018609274988227,0.4936062228578405,0.4984582381359331
0.436968484242121,0.3103103103103102,0.7027027027027026,0.4002563789525089,0.1958560789716936,1.0
0.661080540270135,0.7797797797797796,0.2452452452452452,0.0,1.0,0.1475103336414531
0.6720860430215106,0.6696696696696696,0.4451951951951952,0.5574567905540925,0.4691577864206359,0.0547395224724
0.9997498749374686,0.5508008008008007,0.5965965965965966,0.1997471091965049,0.5111707972164571,0.9462825051886216
0.7996498249124562,0.5793293293293292,0.6033533533533533,0.0,0.9904773531925284,0.4886460749603223
0.3596798399199599,0.5287787787787787,0.798048048048048,0.4713256710326665,0.3301637685961944,1.0
0.4302151075537768,0.3433433433433432,0.617117117117117,0.0,1.0,0.0
0.4382191095547773,0.289039039039039,0.0888388388388389,1.0,0.0,0.2764462737848161
0.4202101050525262,0.363113113113113,0.7615115115115114,0.5121178296736837,0.5006261227479638,0.0
0.6403201600800399,0.543043043043043,0.7510010010010009,0.4675549819488288,0.5246769101976037,0.7473446465633011
0.5117558779389695,0.3943943943943943,0.7590090090090089,0.4265657428885362,0.4557737586549697,0.5067303835219841
0.9212106053026512,1.0,0.4939939939939939,0.9977414235136124,0.2251094406753056,0.5750527582538326
0.4999999999999999,0.5027527527527527,0.7562562562562563,0.50198475678881,0.4936062228578405,0.4984128921987547
0.4999999999999999,0.5025025025025024,0.7562562562562563,0.5018923208399463,0.4936969147321973,0.4983518495910145
0.7058529264632315,0.4909909909909909,0.4734734734734734,1.0,0.0,0.2205469417653522
0.5072536268134067,0.4314314314314313,0.7214714714714714,0.6550325269895529,0.5555191237769678,0.0
0.4984992496248123,0.5027527527527527,0.7562562562562563,0.5018312782322061,0.4936515687950189,0.4983971955281929
0.5475237618809404,0.4502002002002001,0.7615115115115114,0.5191359854893001,0.4714477562481469,0.0
0.7283641820910455,0.4844844844844844,0.7617617617617617,0.4935591328461552,0.5008545965083628,0.6299440152083297
0.7993996998499249,0.0,0.0137637637637638,0.9238188255402272,0.9914383382458098,0.2646493538203952
0.5477738869434716,0.5292792792792792,0.7577577577577577,0.5337722587508938,0.4648394579416433,0.3654934858817169
0.5082541270635317,0.5683183183183182,0.6506506506506506,1.0,0.0,0.0066693409142438
0.5562781390695347,0.4321821821821821,0.7532532532532532,0.5180372185499764,0.4676020719605142,0.0
0.3844422211105552,0.3025525525525525,0.6423923923923923,0.0,0.509416258262553,0.4527216282679596
0.5082541270635317,0.7525025025025024,0.6433933933933933,0.0,0.4136090133770514,0.4367284650400265
0.0,0.4689689689689689,0.1481481481481481,0.274004569475208,0.0,0.4849224758881699
0.5470235117558779,0.5855855855855855,0.4842342342342342,1.0,0.9245216875664928,0.8588380975635279
0.3229114557278639,0.5262762762762762,0.515015015015015,0.2778816471039643,0.0,1.0
0.5115057528764382,0.5022522522522521,0.6781781781781782,0.0,0.536365697542599,0.5378917627361041
